raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1127;848;albon;3;imola;14;2024-05-19;2024;1996-03-23;24;66;76;17;61;1.454;28;10
1127;842;gasly;214;imola;15;2024-05-19;2024;1996-02-07;36;64;7;42;64;1.269;28;8
1127;822;bottas;15;imola;16;2024-05-19;2024;1989-08-28;60;62;37;8;61;1.88;34;9
1127;855;zhou;15;imola;17;2024-05-19;2024;1999-05-30;14;60;37;8;61;2.088;24;8
1127;825;kevin_magnussen;210;imola;18;2024-05-19;2024;1992-10-05;45;63;16;50;67;2.108;31;6
1127;4;alonso;117;imola;20;2024-05-19;2024;1981-07-29;100;75;8;58;72;2.171;42;10
56;30;michael_schumacher;6;imola;1;2006-04-23;2006;1969-01-03;64;88;68;78;86;0.0;37;1
56;18;button;11;imola;2;2006-04-23;2006;1980-01-19;30;80;5;39;79;0.409;26;4
56;22;barrichello;11;imola;3;2006-04-23;2006;1972-05-23;60;78;5;39;79;0.663;33;5
56;13;massa;6;imola;4;2006-04-23;2006;1981-04-25;18;84;68;78;86;1.016;24;2
56;4;alonso;4;imola;5;2006-04-23;2006;1981-07-29;22;90;20;83;87;0.957;24;1
56;23;ralf_schumacher;7;imola;6;2006-04-23;2006;1975-06-30;41;72;8;17;71;0.986;30;5
56;31;montoya;1;imola;7;2006-04-23;2006;1975-09-20;24;76;53;44;78;1.181;30;2
56;8;raikkonen;1;imola;8;2006-04-23;2006;1979-10-17;27;80;53;44;78;0.611;26;3
56;17;webber;3;imola;10;2006-04-23;2006;1976-08-27;22;66;45;17;64;1.139;29;3
56;21;fisichella;4;imola;11;2006-04-23;2006;1973-01-14;46;85;20;83;87;1.192;33;4
56;35;villeneuve;2;imola;12;2006-04-23;2006;1971-04-09;42;69;2;33;72;1.308;35;6
56;3;rosberg;3;imola;13;2006-04-23;2006;1985-06-27;4;63;45;17;64;1.387;20;6
56;14;coulthard;9;imola;14;2006-04-23;2006;1971-03-27;54;67;3;11;65;1.522;35;9
56;2;heidfeld;2;imola;15;2006-04-23;2006;1977-05-10;29;74;2;33;72;1.55;28;7
56;24;liuzzi;5;imola;16;2006-04-23;2006;1980-08-06;5;63;2;6;63;1.941;25;7
56;32;klien;9;imola;17;2006-04-23;2006;1983-02-07;12;64;3;11;65;2.831;23;10
56;26;speed;5;imola;18;2006-04-23;2006;1983-01-24;4;62;2;6;63;2.858;23;8
56;33;monteiro;13;imola;19;2006-04-23;2006;1976-07-24;9;57;1;7;58;4.241;29;8
56;11;sato;8;imola;21;2006-04-23;2006;1977-01-28;18;55;2;6;53;5.03;29;9
56;34;ide;8;imola;22;2006-04-23;2006;1975-01-21;1;52;2;6;53;6.703;31;10
160;57;hakkinen;1;imola;1;2000-04-09;2000;1968-09-28;38;90;43;65;90;0.0;31;1
160;30;michael_schumacher;6;imola;2;2000-04-09;2000;1969-01-03;37;90;59;47;87;0.091;31;1
160;14;coulthard;1;imola;3;2000-04-09;2000;1971-03-27;27;89;43;65;90;0.3;29;2
160;22;barrichello;6;imola;4;2000-04-09;2000;1972-05-23;33;85;59;47;87;1.157;27;2
160;23;ralf_schumacher;3;imola;5;2000-04-09;2000;1975-06-30;17;76;35;18;73;1.157;24;9
160;56;irvine;19;imola;7;2000-04-09;2000;1965-11-10;29;72;1;6;68;1.215;34;4
160;15;trulli;17;imola;8;2000-04-09;2000;1974-07-13;16;72;15;6;72;1.288;25;8
160;35;villeneuve;16;imola;9;2000-04-09;2000;1971-04-09;21;76;3;12;72;1.41;29;3
160;64;diniz;15;imola;10;2000-04-09;2000;1970-05-22;25;65;12;6;67;1.524;29;4
160;25;wurz;22;imola;11;2000-04-09;2000;1974-02-15;13;68;22;12;70;1.567;26;5
160;63;salo;15;imola;12;2000-04-09;2000;1966-11-30;24;70;12;6;67;1.622;33;3
160;37;rosa;21;imola;13;2000-04-09;2000;1971-02-24;8;61;24;0;62;1.635;29;8
160;41;zonta;16;imola;14;2000-04-09;2000;1976-03-23;7;67;3;12;72;2.1;24;6
160;55;alesi;20;imola;15;2000-04-09;2000;1964-06-11;47;58;6;0;58;2.11;35;9
160;50;verstappen;21;imola;16;2000-04-09;2000;1972-03-04;19;64;24;0;62;2.131;28;7
160;65;herbert;19;imola;17;2000-04-09;2000;1964-06-25;42;64;1;6;68;2.337;35;5
160;18;button;3;imola;18;2000-04-09;2000;1980-01-19;4;71;35;18;73;2.421;20;10
160;21;fisichella;22;imola;19;2000-04-09;2000;1973-01-14;19;72;22;12;70;2.539;27;6
160;60;mazzacane;18;imola;20;2000-04-09;2000;1975-05-08;4;57;24;0;57;3.447;24;7
160;2;heidfeld;20;imola;22;2000-04-09;2000;1977-05-10;4;58;6;0;58;3.647;22;10
177;57;hakkinen;1;imola;1;1999-05-02;1999;1968-09-28;33;88;41;31;85;0.0;30;9
177;14;coulthard;1;imola;2;1999-05-02;1999;1971-03-27;23;83;41;31;85;0.022;28;1
177;30;michael_schumacher;6;imola;3;1999-05-02;1999;1969-01-03;32;88;57;50;86;0.176;30;1
177;56;irvine;6;imola;4;1999-05-02;1999;1965-11-10;25;88;57;50;86;0.631;33;7
177;22;barrichello;24;imola;6;1999-05-02;1999;1972-05-23;29;79;4;19;74;1.047;26;2
177;49;frentzen;17;imola;7;1999-05-02;1999;1967-05-18;25;85;13;25;77;1.251;31;8
177;71;damon_hill;17;imola;8;1999-05-02;1999;1960-09-17;31;69;13;25;77;1.346;38;2
177;23;ralf_schumacher;3;imola;9;1999-05-02;1999;1975-06-30;12;79;33;19;72;1.408;23;9
177;70;zanardi;3;imola;10;1999-05-02;1999;1966-10-23;11;65;33;19;72;1.78;32;6
177;44;panis;20;imola;11;1999-05-02;1999;1966-09-02;23;69;4;19;69;1.843;32;7
177;65;herbert;24;imola;12;1999-05-02;1999;1964-06-25;38;69;4;19;74;1.884;34;5
177;55;alesi;15;imola;13;1999-05-02;1999;1964-06-11;43;67;10;0;65;1.891;34;3
177;64;diniz;15;imola;15;1999-05-02;1999;1970-05-22;21;63;10;0;65;2.237;28;6
177;21;fisichella;22;imola;16;1999-05-02;1999;1973-01-14;14;72;21;12;70;2.388;26;3
177;25;wurz;22;imola;17;1999-05-02;1999;1974-02-15;9;69;21;12;70;2.403;25;10
177;37;rosa;21;imola;18;1999-05-02;1999;1971-02-24;4;58;23;6;56;2.931;28;10
177;63;salo;16;imola;19;1999-05-02;1999;1966-11-30;19;75;1;0;64;3.089;32;4
177;68;takagi;21;imola;20;1999-05-02;1999;1974-02-12;8;55;23;6;56;3.294;25;8
177;48;gene;18;imola;21;1999-05-02;1999;1974-03-29;4;58;22;0;58;3.673;25;5
177;69;badoer;18;imola;22;1999-05-02;1999;1971-01-25;14;58;22;0;58;4.583;28;4
210;35;villeneuve;3;imola;1;1997-04-27;1997;1971-04-09;8;87;30;59;85;0.0;26;7
210;49;frentzen;3;imola;2;1997-04-27;1997;1967-05-18;17;83;30;59;85;0.343;29;1
210;30;michael_schumacher;6;imola;3;1997-04-27;1997;1969-01-03;26;86;54;35;80;0.652;28;1
210;44;panis;20;imola;4;1997-04-27;1997;1966-09-02;15;79;1;24;70;0.772;30;4
210;23;ralf_schumacher;17;imola;5;1997-04-27;1997;1975-06-30;4;71;10;18;74;0.778;21;9
210;21;fisichella;17;imola;6;1997-04-27;1997;1973-01-14;6;77;10;18;74;1.293;24;2
210;65;herbert;15;imola;7;1997-04-27;1997;1964-06-25;29;73;7;12;70;1.42;32;8
210;57;hakkinen;1;imola;8;1997-04-27;1997;1968-09-28;25;77;38;24;77;1.509;28;3
210;56;irvine;6;imola;9;1997-04-27;1997;1965-11-10;16;73;54;35;80;1.559;31;2
210;14;coulthard;1;imola;10;1997-04-27;1997;1971-03-27;15;77;38;24;77;1.774;26;7
210;77;berger;22;imola;11;1997-04-27;1997;1959-08-27;53;80;18;53;80;2.068;37;10
210;78;larini;15;imola;12;1997-04-27;1997;1964-03-19;19;71;7;12;70;2.251;33;4
210;22;barrichello;24;imola;13;1997-04-27;1997;1972-05-23;21;64;1;0;62;2.276;24;8
210;55;alesi;22;imola;14;1997-04-27;1997;1964-06-11;35;80;18;53;80;2.426;32;3
210;71;damon_hill;21;imola;15;1997-04-27;1997;1960-09-17;23;67;20;6;64;2.44;36;10
210;64;diniz;21;imola;17;1997-04-27;1997;1970-05-22;13;60;20;6;64;2.95;26;6
210;75;nakano;20;imola;18;1997-04-27;1997;1971-04-01;4;62;1;24;70;3.409;26;9
210;63;salo;25;imola;19;1997-04-27;1997;1966-11-30;13;61;38;0;60;3.549;30;5
210;50;verstappen;25;imola;21;1997-04-27;1997;1972-03-04;12;58;38;0;60;4.125;25;5
210;79;katayama;18;imola;22;1997-04-27;1997;1963-05-29;25;55;19;0;56;5.424;33;6
228;30;michael_schumacher;6;imola;1;1996-05-05;1996;1969-01-03;21;85;53;12;79;0.0;27;1
228;71;damon_hill;3;imola;2;1996-05-05;1996;1960-09-17;18;91;29;56;90;0.215;35;1
228;35;villeneuve;3;imola;3;1996-05-05;1996;1971-04-09;4;89;29;56;90;0.33;25;6
228;14;coulthard;1;imola;4;1996-05-05;1996;1971-03-27;10;76;37;19;79;0.798;25;7
228;55;alesi;22;imola;5;1996-05-05;1996;1964-06-11;30;84;16;19;82;1.119;31;3
228;56;irvine;6;imola;6;1996-05-05;1996;1965-11-10;12;73;53;12;79;1.315;30;2
228;77;berger;22;imola;7;1996-05-05;1996;1959-08-27;50;81;16;19;82;1.446;36;2
228;22;barrichello;17;imola;9;1996-05-05;1996;1972-05-23;16;77;9;19;74;1.742;23;3
228;49;frentzen;15;imola;10;1996-05-05;1996;1967-05-18;12;71;6;6;70;1.895;28;9
228;57;hakkinen;1;imola;11;1996-05-05;1996;1968-09-28;21;82;37;19;79;2.189;27;4
228;44;panis;27;imola;13;1996-05-05;1996;1966-09-02;12;71;30;0;67;2.582;29;6
228;50;verstappen;29;imola;14;1996-05-05;1996;1972-03-04;8;62;9;0;61;2.649;24;8
228;65;herbert;15;imola;15;1996-05-05;1996;1964-06-25;25;69;6;6;70;2.651;31;10
228;79;katayama;25;imola;16;1996-05-05;1996;1963-05-29;20;63;37;12;66;3.002;32;7
228;64;diniz;27;imola;17;1996-05-05;1996;1970-05-22;8;63;30;0;67;3.099;25;4
228;83;lamy;18;imola;18;1996-05-05;1996;1972-03-20;8;61;18;0;60;3.581;24;5
228;21;fisichella;18;imola;19;1996-05-05;1996;1973-01-14;2;58;18;0;60;3.924;23;10
228;73;rosset;29;imola;20;1996-05-05;1996;1968-07-27;4;59;9;0;61;4.426;27;8
228;69;badoer;28;imola;21;1996-05-05;1996;1971-01-25;10;53;2;0;51;5.147;25;5
242;77;berger;6;imola;2;1995-04-30;1995;1959-08-27;46;81;51;12;80;0.008;35;2
242;14;coulthard;3;imola;3;1995-04-30;1995;1971-03-27;6;81;27;35;83;0.185;24;2
242;71;damon_hill;3;imola;4;1995-04-30;1995;1960-09-17;14;85;27;35;83;0.238;34;1
242;55;alesi;6;imola;5;1995-04-30;1995;1964-06-11;26;79;51;12;80;0.539;30;1
242;57;hakkinen;1;imola;6;1995-04-30;1995;1968-09-28;17;69;35;6;70;1.069;26;3
242;56;irvine;17;imola;7;1995-04-30;1995;1965-11-10;8;73;7;6;72;1.242;29;4
242;65;herbert;22;imola;8;1995-04-30;1995;1964-06-25;21;81;15;24;84;2.076;30;4
242;95;mansell;1;imola;9;1995-04-30;1995;1953-08-08;49;64;35;6;70;2.243;41;5
242;22;barrichello;17;imola;10;1995-04-30;1995;1972-05-23;12;72;7;6;72;2.277;22;10
242;81;morbidelli;29;imola;11;1995-04-30;1995;1968-01-13;16;67;7;0;57;2.308;27;7
242;44;panis;27;imola;12;1995-04-30;1995;1966-09-02;8;72;29;6;70;3.486;28;5
242;49;frentzen;15;imola;14;1995-04-30;1995;1967-05-18;8;75;4;0;68;4.084;27;3
242;88;suzuki;27;imola;16;1995-04-30;1995;1960-09-08;22;65;29;6;70;4.639;34;6
242;94;martini;18;imola;18;1995-04-30;1995;1961-04-23;31;59;16;0;61;5.171;34;6
242;69;badoer;18;imola;20;1995-04-30;1995;1971-01-25;8;61;16;0;61;5.797;24;7
242;91;wendlinger;15;imola;21;1995-04-30;1995;1968-12-20;10;55;4;0;68;6.22;26;9
242;92;gachot;30;imola;22;1995-04-30;1995;1962-12-23;21;50;3;0;49;6.618;32;9
242;93;schiattarella;31;imola;23;1995-04-30;1995;1967-11-17;2;49;2;0;50;6.691;27;10
242;90;moreno;28;imola;25;1995-04-30;1995;1959-02-11;19;50;1;0;51;8.791;36;8
242;64;diniz;28;imola;26;1995-04-30;1995;1970-05-22;4;52;1;0;51;9.35;24;8
259;30;michael_schumacher;22;imola;2;1994-05-01;1994;1969-01-03;13;90;13;12;77;0.337;25;1
259;71;damon_hill;3;imola;4;1994-05-01;1994;1960-09-17;10;89;26;19;84;0.62;33;3
259;78;larini;6;imola;6;1994-05-01;1994;1964-03-19;18;73;49;6;77;1.293;30;1
259;49;frentzen;15;imola;7;1994-05-01;1994;1967-05-18;4;69;3;0;65;1.571;26;4
259;57;hakkinen;1;imola;8;1994-05-01;1994;1968-09-28;13;77;34;12;72;1.592;25;2
259;79;katayama;25;imola;9;1994-05-01;1994;1963-05-29;12;64;34;0;65;1.774;30;3
259;91;wendlinger;15;imola;10;1994-05-01;1994;1968-12-20;9;72;3;0;65;1.799;25;2
259;81;morbidelli;29;imola;11;1994-05-01;1994;1968-01-13;13;59;6;6;62;2.115;26;8
259;87;blundell;25;imola;12;1994-05-01;1994;1966-04-08;12;66;34;0;65;2.155;28;5
259;84;brundle;1;imola;13;1994-05-01;1994;1959-06-01;35;69;34;12;72;2.31;34;4
259;94;martini;18;imola;14;1994-05-01;1994;1961-04-23;29;63;15;0;60;2.53;33;9
259;105;alboreto;18;imola;15;1994-05-01;1994;1956-12-23;55;57;15;0;60;2.728;37;8
259;104;fittipaldi;29;imola;16;1994-05-01;1994;1971-01-18;11;65;6;6;62;2.924;23;7
259;103;bernard;27;imola;17;1994-05-01;1994;1964-08-24;12;62;27;6;66;3.13;29;6
259;44;panis;27;imola;19;1994-05-01;1994;1966-09-02;4;69;27;6;66;3.448;27;6
259;65;herbert;32;imola;20;1994-05-01;1994;1964-06-25;17;62;36;0;56;3.566;29;5
259;110;cesaris;17;imola;21;1994-05-01;1994;1959-05-31;54;57;6;0;69;3.686;34;7
259;106;beretta;33;imola;23;1994-05-01;1994;1969-11-23;2;52;10;0;52;4.443;24;10
259;101;brabham;31;imola;24;1994-05-01;1994;1965-09-05;7;51;1;0;50;5.269;28;9
259;92;gachot;30;imola;25;1994-05-01;1994;1962-12-23;18;54;1;0;54;5.595;31;10
111;30;michael_schumacher;6;imola;1;2003-04-20;2003;1969-01-03;50;89;63;62;86;0.0;34;1
111;23;ralf_schumacher;3;imola;2;2003-04-20;2003;1975-06-30;29;83;40;69;85;0.014;27;2
111;22;barrichello;6;imola;3;2003-04-20;2003;1972-05-23;46;84;63;62;86;0.23;30;2
111;31;montoya;3;imola;4;2003-04-20;2003;1975-09-20;13;86;40;69;85;0.462;27;4
111;17;webber;19;imola;5;2003-04-20;2003;1976-08-27;8;73;6;6;69;0.688;26;8
111;8;raikkonen;1;imola;6;2003-04-20;2003;1979-10-17;13;84;47;62;81;0.821;23;1
111;35;villeneuve;16;imola;7;2003-04-20;2003;1971-04-09;33;68;8;25;70;0.833;32;10
111;4;alonso;4;imola;8;2003-04-20;2003;1981-07-29;8;79;14;31;78;0.842;21;3
111;18;button;16;imola;9;2003-04-20;2003;1980-01-19;17;71;8;25;70;1.054;23;4
111;44;panis;7;imola;10;2003-04-20;2003;1966-09-02;36;70;3;12;71;1.133;36;5
111;2;heidfeld;15;imola;11;2003-04-20;2003;1977-05-10;17;70;17;6;68;1.373;25;5
111;14;coulthard;1;imola;12;2003-04-20;2003;1971-03-27;40;78;47;62;81;1.491;32;3
111;43;matta;7;imola;13;2003-04-20;2003;1973-09-19;4;72;3;12;71;1.511;29;6
111;49;frentzen;15;imola;14;2003-04-20;2003;1967-05-18;40;67;17;6;68;1.605;35;6
111;42;pizzonia;19;imola;15;2003-04-20;2003;1980-09-11;3;64;6;6;69;1.82;22;7
111;15;trulli;4;imola;16;2003-04-20;2003;1974-07-13;29;77;14;31;78;1.863;28;7
111;21;fisichella;17;imola;17;2003-04-20;2003;1973-01-14;31;65;20;0;63;1.99;30;8
111;51;wilson;18;imola;18;2003-04-20;2003;1978-07-31;4;60;28;0;59;3.499;24;10
111;52;firman;17;imola;19;2003-04-20;2003;1975-05-20;3;61;20;0;63;4.03;27;9
93;18;button;16;imola;1;2004-04-25;2004;1980-01-19;21;86;9;33;81;0.0;24;1
93;30;michael_schumacher;6;imola;2;2004-04-25;2004;1969-01-03;54;92;65;83;90;0.258;35;1
93;31;montoya;3;imola;3;2004-04-25;2004;1975-09-20;17;83;41;50;80;0.459;28;2
93;22;barrichello;6;imola;4;2004-04-25;2004;1972-05-23;51;89;65;83;90;0.698;31;3
93;23;ralf_schumacher;3;imola;5;2004-04-25;2004;1975-06-30;32;77;41;50;80;0.785;28;4
93;4;alonso;4;imola;6;2004-04-25;2004;1981-07-29;13;81;16;50;80;1.142;22;2
93;11;sato;16;imola;7;2004-04-25;2004;1977-01-28;9;76;9;33;81;1.16;27;8
93;17;webber;19;imola;8;2004-04-25;2004;1976-08-27;13;71;8;6;68;1.168;27;7
93;15;trulli;4;imola;9;2004-04-25;2004;1974-07-13;33;80;16;50;80;1.281;29;3
93;43;matta;7;imola;10;2004-04-25;2004;1973-09-19;7;67;5;6;67;1.334;30;9
93;14;coulthard;1;imola;11;2004-04-25;2004;1971-03-27;45;75;49;22;75;1.338;33;6
93;13;massa;15;imola;12;2004-04-25;2004;1981-04-25;8;70;18;28;72;1.779;23;5
93;44;panis;7;imola;13;2004-04-25;2004;1966-09-02;40;68;5;6;67;1.805;37;6
93;32;klien;19;imola;14;2004-04-25;2004;1983-02-07;4;66;8;6;68;2.196;21;7
93;45;pantano;17;imola;15;2004-04-25;2004;1979-02-04;3;58;21;0;61;3.599;25;10
93;2;heidfeld;17;imola;16;2004-04-25;2004;1977-05-10;21;62;21;0;61;3.735;26;9
93;46;bruni;18;imola;17;2004-04-25;2004;1981-05-30;4;55;30;0;56;7.146;22;10
93;47;baumgartner;18;imola;19;2004-04-25;2004;1981-01-01;5;57;30;0;56;26.546;23;8
74;8;raikkonen;1;imola;1;2005-04-24;2005;1979-10-17;22;86;51;58;83;0.0;25;8
74;4;alonso;4;imola;2;2005-04-24;2005;1981-07-29;18;90;18;63;86;0.003;23;1
74;18;button;16;imola;3;2005-04-24;2005;1980-01-19;26;81;11;24;73;0.578;25;10
74;17;webber;3;imola;4;2005-04-24;2005;1976-08-27;18;76;43;26;73;0.556;28;4
74;15;trulli;7;imola;5;2005-04-24;2005;1974-07-13;38;81;6;47;80;0.606;30;3
74;11;sato;16;imola;6;2005-04-24;2005;1977-01-28;13;67;11;24;73;0.965;28;10
74;25;wurz;1;imola;7;2005-04-24;2005;1974-02-15;13;88;51;58;83;0.746;31;2
74;13;massa;15;imola;18;2005-04-24;2005;1981-04-25;13;71;20;11;70;0.707;23;5
74;2;heidfeld;3;imola;8;2005-04-24;2005;1977-05-10;25;73;43;26;73;0.921;27;3
74;22;barrichello;6;imola;9;2005-04-24;2005;1972-05-23;55;76;67;47;77;1.006;32;8
74;23;ralf_schumacher;7;imola;10;2005-04-24;2005;1975-06-30;37;80;6;47;80;1.108;29;5
74;35;villeneuve;15;imola;11;2005-04-24;2005;1971-04-09;39;69;20;11;70;1.113;34;2
74;21;fisichella;4;imola;12;2005-04-24;2005;1973-01-14;41;81;18;63;86;1.822;32;9
74;30;michael_schumacher;6;imola;13;2005-04-24;2005;1969-01-03;59;78;67;47;77;0.374;36;1
74;14;coulthard;9;imola;14;2005-04-24;2005;1971-03-27;49;72;2;47;71;1.746;34;6
74;24;liuzzi;9;imola;15;2005-04-24;2005;1980-08-06;1;68;2;47;71;1.918;24;4
74;39;karthikeyan;17;imola;16;2005-04-24;2005;1977-01-14;5;60;23;5;61;3.237;28;6
74;33;monteiro;17;imola;17;2005-04-24;2005;1976-07-24;5;63;23;5;61;5.214;28;7
74;40;friesacher;18;imola;19;2005-04-24;2005;1980-09-26;3;57;32;0;59;6.598;24;9
74;27;albers;18;imola;20;2005-04-24;2005;1979-04-16;5;60;32;0;59;6.035;26;7
1043;822;bottas;131;imola;1;2020-11-01;2020;1989-08-28;40;90;21;88;92;0.0;31;1
1043;1;hamilton;131;imola;2;2020-11-01;2020;1985-01-07;68;95;21;88;92;0.097;35;1
1043;830;max_verstappen;9;imola;3;2020-11-01;2020;1997-09-30;30;86;28;59;83;0.567;23;9
1043;842;gasly;213;imola;4;2020-11-01;2020;1996-02-07;16;74;1;41;72;0.893;24;10
1043;817;ricciardo;4;imola;5;2020-11-01;2020;1989-07-01;48;81;37;41;77;0.911;31;2
1043;848;albon;9;imola;6;2020-11-01;2020;1996-03-23;9;80;28;59;83;0.963;24;8
1043;844;leclerc;6;imola;7;2020-11-01;2020;1997-10-16;15;76;93;47;73;1.007;23;3
1043;826;kvyat;213;imola;8;2020-11-01;2020;1994-04-26;28;70;1;41;72;1.087;26;2
1043;846;norris;1;imola;9;2020-11-01;2020;1999-11-13;9;78;77;53;78;1.205;20;4
1043;832;sainz;1;imola;10;2020-11-01;2020;1994-09-01;30;78;77;53;78;1.302;26;4
1043;815;perez;211;imola;11;2020-11-01;2020;1990-01-26;49;81;3;47;77;1.452;30;3
1043;839;ocon;4;imola;12;2020-11-01;2020;1996-09-17;17;74;37;41;77;1.592;24;10
1043;847;russell;3;imola;13;2020-11-01;2020;1998-02-15;9;62;69;18;59;1.714;22;8
1043;20;vettel;6;imola;14;2020-11-01;2020;1987-07-03;66;70;93;47;73;1.776;33;6
1043;840;stroll;211;imola;15;2020-11-01;2020;1998-10-29;20;75;3;47;77;1.885;22;7
1043;154;grosjean;210;imola;16;2020-11-01;2020;1986-04-17;46;62;9;18;60;2.309;34;7
1043;825;kevin_magnussen;210;imola;17;2020-11-01;2020;1992-10-05;30;59;9;18;60;2.33;28;9
1043;8;raikkonen;51;imola;18;2020-11-01;2020;1979-10-17;85;63;14;29;62;2.344;41;5
1043;849;latifi;3;imola;19;2020-11-01;2020;1995-06-29;4;58;69;18;59;2.378;25;6
1043;841;giovinazzi;51;imola;20;2020-11-01;2020;1993-12-14;10;60;14;29;62;2.599;26;5
1053;1;hamilton;131;imola;1;2021-04-18;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1053;815;perez;9;imola;2;2021-04-18;2021;1990-01-26;55;84;30;73;87;0.035;31;6
1053;830;max_verstappen;9;imola;3;2021-04-18;2021;1997-09-30;36;91;30;73;87;0.087;23;1
1053;844;leclerc;6;imola;4;2021-04-18;2021;1997-10-16;20;82;95;68;82;0.329;23;2
1053;842;gasly;213;imola;5;2021-04-18;2021;1996-02-07;22;79;3;27;74;0.379;25;4
1053;817;ricciardo;1;imola;6;2021-04-18;2021;1989-07-01;53;77;79;55;80;0.415;31;3
1053;846;norris;1;imola;7;2021-04-18;2021;1999-11-13;15;82;79;55;80;0.307;21;2
1053;822;bottas;131;imola;8;2021-04-18;2021;1989-08-28;46;83;23;73;87;0.261;31;9
1053;839;ocon;214;imola;9;2021-04-18;2021;1996-09-17;23;73;2;36;73;0.706;24;5
1053;840;stroll;117;imola;10;2021-04-18;2021;1998-10-29;25;68;2;18;69;0.727;22;4
1053;832;sainz;6;imola;11;2021-04-18;2021;1994-09-01;36;82;95;68;82;0.788;26;3
1053;847;russell;3;imola;12;2021-04-18;2021;1998-02-15;15;65;71;18;63;0.85;23;10
1053;20;vettel;117;imola;0;2021-04-18;2021;1987-07-03;71;70;2;18;69;0.983;33;8
1053;849;latifi;3;imola;14;2021-04-18;2021;1995-06-29;10;60;71;18;63;1.182;25;10
1053;4;alonso;214;imola;15;2021-04-18;2021;1981-07-29;86;74;2;36;73;1.182;39;5
1053;8;raikkonen;51;imola;16;2021-04-18;2021;1979-10-17;90;66;16;14;66;1.563;41;7
1053;841;giovinazzi;51;imola;17;2021-04-18;2021;1993-12-14;16;67;16;14;66;1.711;27;7
1053;854;mick_schumacher;210;imola;18;2021-04-18;2021;1999-03-22;5;56;11;9;55;1.868;22;8
1053;853;mazepin;210;imola;19;2021-04-18;2021;1999-03-02;5;54;11;9;55;2.386;22;9
228;84;brundle;17;imola;12;1996-05-05;1996;1959-06-01;42;72;9;19;74;2.209;36;9
1077;830;max_verstappen;9;imola;1;2022-04-24;2022;1997-09-30;41;91;32;82;89;0.0;24;1
1077;844;leclerc;6;imola;2;2022-04-24;2022;1997-10-16;26;87;97;73;85;0.003;24;3
1077;846;norris;1;imola;5;2022-04-24;2022;1999-11-13;21;78;81;59;74;0.501;22;2
1077;825;kevin_magnussen;210;imola;8;2022-04-24;2022;1992-10-05;36;65;13;23;65;1.109;29;5
1077;4;alonso;214;imola;9;2022-04-24;2022;1981-07-29;91;74;4;50;74;0.802;40;10
1077;817;ricciardo;1;imola;6;2022-04-24;2022;1989-07-01;59;69;81;59;74;1.187;32;9
1077;815;perez;9;imola;3;2022-04-24;2022;1990-01-26;60;87;32;82;89;0.503;32;1
1077;822;bottas;51;imola;7;2022-04-24;2022;1989-08-28;51;71;18;27;67;1.399;32;3
1077;20;vettel;117;imola;13;2022-04-24;2022;1987-07-03;76;69;5;55;68;1.164;34;4
1077;832;sainz;6;imola;4;2022-04-24;2022;1994-09-01;41;83;97;73;85;0.197;27;10
1077;847;russell;131;imola;11;2022-04-24;2022;1998-02-15;21;87;25;77;85;1.59;24;2
1077;854;mick_schumacher;210;imola;10;2022-04-24;2022;1999-03-22;11;64;13;23;65;1.629;23;9
1077;1;hamilton;131;imola;14;2022-04-24;2022;1985-01-07;79;84;25;77;85;1.677;37;7
1077;855;zhou;51;imola;0;2022-04-24;2022;1999-05-30;5;64;18;27;67;0.937;22;8
1077;840;stroll;117;imola;15;2022-04-24;2022;1998-10-29;31;67;5;55;68;1.549;23;5
1077;852;tsunoda;213;imola;12;2022-04-24;2022;2000-05-11;11;65;6;23;67;1.681;21;4
1077;842;gasly;213;imola;17;2022-04-24;2022;1996-02-07;27;70;6;23;67;1.939;26;6
1077;849;latifi;3;imola;19;2022-04-24;2022;1995-06-29;15;57;73;23;60;3.178;26;8
1077;839;ocon;214;imola;16;2022-04-24;2022;1996-09-17;28;75;4;50;74;3.545;25;7
1127;830;max_verstappen;9;imola;1;2024-05-19;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1127;857;piastri;1;imola;5;2024-05-19;2024;2001-04-06;8;85;84;92;87;0.074;23;2
1127;846;norris;1;imola;2;2024-05-19;2024;1999-11-13;29;89;84;92;87;0.091;24;1
1127;844;leclerc;6;imola;3;2024-05-19;2024;1997-10-16;35;85;100;83;86;0.224;26;2
1127;832;sainz;6;imola;4;2024-05-19;2024;1994-09-01;50;87;100;83;86;0.487;29;3
1127;847;russell;131;imola;6;2024-05-19;2024;1998-02-15;29;83;28;83;82;0.488;26;4
1127;852;tsunoda;215;imola;7;2024-05-19;2024;2000-05-11;20;70;1;17;68;0.612;24;5
1127;1;hamilton;131;imola;8;2024-05-19;2024;1985-01-07;88;81;28;83;82;0.758;39;3
1127;817;ricciardo;215;imola;9;2024-05-19;2024;1989-07-01;64;66;1;17;68;0.928;34;7
1127;807;hulkenberg;210;imola;10;2024-05-19;2024;1987-08-19;55;71;16;50;67;0.823;36;6
1127;815;perez;9;imola;11;2024-05-19;2024;1990-01-26;69;81;35;75;87;0.96;34;4
1127;839;ocon;214;imola;12;2024-05-19;2024;1996-09-17;37;65;7;42;64;1.16;27;7
