raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
914;821;gutierrez;15;suzuka;15;2014-10-05;2014;1991-08-05;9;59;29;11;60;2.802;23;7
914;813;maldonado;208;suzuka;22;2014-10-05;2014;1985-03-09;19;58;5;16;60;3.411;29;8
914;154;grosjean;208;suzuka;16;2014-10-05;2014;1986-04-17;16;62;5;16;60;3.478;28;8
914;828;ericsson;207;suzuka;17;2014-10-05;2014;1990-09-02;4;52;5;0;53;4.307;24;9
914;824;jules_bianchi;206;suzuka;18;2014-10-05;2014;1989-08-03;8;56;5;0;55;4.437;25;10
914;155;kobayashi;207;suzuka;19;2014-10-05;2014;1986-09-13;19;54;5;0;53;4.509;28;10
914;820;chilton;206;suzuka;21;2014-10-05;2014;1991-04-21;9;54;5;0;55;4.975;23;9
940;3;rosberg;131;suzuka;1;2015-09-27;2015;1985-06-27;47;92;12;84;93;0.0;30;1
940;1;hamilton;131;suzuka;2;2015-09-27;2015;1985-01-07;42;94;12;84;93;0.076;30;1
940;822;bottas;3;suzuka;3;2015-09-27;2015;1989-08-28;14;81;60;47;80;0.44;26;3
940;20;vettel;6;suzuka;4;2015-09-27;2015;1987-07-03;40;88;84;63;84;0.661;28;2
940;13;massa;3;suzuka;5;2015-09-27;2015;1981-04-25;59;79;60;47;80;0.753;34;9
940;8;raikkonen;6;suzuka;6;2015-09-27;2015;1979-10-17;59;80;84;63;84;0.763;35;2
940;817;ricciardo;9;suzuka;7;2015-09-27;2015;1989-07-01;22;78;19;32;77;0.913;26;8
940;154;grosjean;208;suzuka;8;2015-09-27;2015;1986-04-17;21;72;7;21;69;1.383;29;4
940;815;perez;10;suzuka;9;2015-09-27;2015;1990-01-26;24;75;14;21;74;1.59;25;6
940;826;kvyat;9;suzuka;20;2015-09-27;2015;1994-04-26;9;76;19;32;77;1.617;21;7
940;807;hulkenberg;10;suzuka;13;2015-09-27;2015;1987-08-19;24;72;14;21;74;1.806;28;3
940;832;sainz;5;suzuka;10;2015-09-27;2015;1994-09-01;5;69;17;21;70;1.869;21;5
940;813;maldonado;208;suzuka;11;2015-09-27;2015;1985-03-09;24;66;7;21;69;1.913;30;4
940;4;alonso;1;suzuka;12;2015-09-27;2015;1981-07-29;65;61;68;16;61;2.201;34;6
940;830;max_verstappen;5;suzuka;17;2015-09-27;2015;1997-09-30;5;71;17;21;70;1.938;17;5
940;18;button;1;suzuka;14;2015-09-27;2015;1980-01-19;73;62;68;16;61;3.08;35;8
940;828;ericsson;15;suzuka;15;2015-09-27;2015;1990-09-02;9;66;31;21;66;3.089;25;7
940;831;nasr;15;suzuka;16;2015-09-27;2015;1992-08-21;5;67;31;21;66;3.176;23;10
940;829;stevens;209;suzuka;18;2015-09-27;2015;1991-06-28;5;57;2;0;57;6.199;24;10
940;834;rossi;209;suzuka;19;2015-09-27;2015;1991-09-25;1;58;2;0;57;14.53;24;9
964;3;rosberg;131;suzuka;1;2016-10-09;2016;1985-06-27;52;93;14;90;91;0.0;31;1
964;1;hamilton;131;suzuka;2;2016-10-09;2016;1985-01-07;48;90;14;90;91;0.013;31;2
964;8;raikkonen;6;suzuka;8;2016-10-09;2016;1979-10-17;64;83;86;67;83;0.302;36;3
964;20;vettel;6;suzuka;6;2016-10-09;2016;1987-07-03;46;83;86;67;83;0.381;29;2
964;830;max_verstappen;9;suzuka;3;2016-10-09;2016;1997-09-30;10;84;21;81;86;0.531;19;1
964;817;ricciardo;9;suzuka;4;2016-10-09;2016;1989-07-01;28;89;21;81;86;0.593;27;3
964;815;perez;10;suzuka;5;2016-10-09;2016;1990-01-26;29;77;16;52;75;1.314;26;4
964;154;grosjean;210;suzuka;7;2016-10-09;2016;1986-04-17;26;64;2;10;63;1.314;30;6
964;807;hulkenberg;10;suzuka;9;2016-10-09;2016;1987-08-19;30;74;16;52;75;1.495;29;4
964;821;gutierrez;210;suzuka;10;2016-10-09;2016;1991-08-05;15;63;2;10;63;1.508;25;10
964;822;bottas;3;suzuka;11;2016-10-09;2016;1989-08-28;20;77;62;43;74;1.668;27;5
964;13;massa;3;suzuka;12;2016-10-09;2016;1981-04-25;64;72;62;43;74;1.733;35;5
964;826;kvyat;5;suzuka;13;2016-10-09;2016;1994-04-26;15;65;19;19;67;1.976;22;7
964;832;sainz;5;suzuka;14;2016-10-09;2016;1994-09-01;10;69;19;19;67;2.038;22;9
964;4;alonso;1;suzuka;15;2016-10-09;2016;1981-07-29;70;70;70;14;68;2.042;35;8
964;835;jolyon_palmer;4;suzuka;16;2016-10-09;2016;1991-01-20;5;58;30;10;58;2.149;25;6
964;18;button;1;suzuka;22;2016-10-09;2016;1980-01-19;79;65;70;14;68;2.204;36;9
964;825;kevin_magnussen;4;suzuka;17;2016-10-09;2016;1992-10-05;10;59;30;10;58;2.376;24;7
964;828;ericsson;15;suzuka;18;2016-10-09;2016;1990-09-02;14;57;32;0;57;2.575;26;8
964;831;nasr;15;suzuka;19;2016-10-09;2016;1992-08-21;10;57;32;0;57;2.685;24;10
984;1;hamilton;131;suzuka;1;2017-10-08;2017;1985-01-07;53;92;15;90;91;0.0;32;1
984;822;bottas;131;suzuka;6;2017-10-08;2017;1989-08-28;25;91;15;90;91;0.332;28;2
984;20;vettel;6;suzuka;2;2017-10-08;2017;1987-07-03;51;90;87;80;88;0.472;30;10
984;817;ricciardo;9;suzuka;3;2017-10-08;2017;1989-07-01;33;80;22;35;80;0.987;28;2
984;830;max_verstappen;9;suzuka;4;2017-10-08;2017;1997-09-30;15;79;22;35;80;1.013;20;1
984;8;raikkonen;6;suzuka;10;2017-10-08;2017;1979-10-17;70;86;87;80;88;1.179;37;3
984;839;ocon;10;suzuka;5;2017-10-08;2017;1996-09-17;7;77;17;45;78;1.792;21;3
984;815;perez;10;suzuka;7;2017-10-08;2017;1990-01-26;35;78;17;45;78;1.941;27;4
984;13;massa;3;suzuka;8;2017-10-08;2017;1981-04-25;69;74;64;15;70;2.161;36;5
984;4;alonso;1;suzuka;20;2017-10-08;2017;1981-07-29;75;66;72;10;64;2.43;36;6
984;838;vandoorne;1;suzuka;9;2017-10-08;2017;1992-03-26;5;64;72;10;64;2.459;25;7
984;807;hulkenberg;4;suzuka;11;2017-10-08;2017;1987-08-19;35;71;32;5;68;2.56;30;9
984;825;kevin_magnussen;210;suzuka;12;2017-10-08;2017;1992-10-05;15;66;4;15;67;2.653;25;4
984;835;jolyon_palmer;4;suzuka;18;2017-10-08;2017;1991-01-20;9;63;32;5;68;2.703;26;6
984;832;sainz;5;suzuka;19;2017-10-08;2017;1994-09-01;15;69;21;10;66;3.094;23;10
984;154;grosjean;210;suzuka;13;2017-10-08;2017;1986-04-17;31;68;4;15;67;3.53;31;5
984;842;gasly;5;suzuka;14;2017-10-08;2017;1996-02-07;1;62;21;10;66;3.998;21;7
984;840;stroll;3;suzuka;15;2017-10-08;2017;1998-10-29;5;66;64;15;70;4.09;18;8
984;828;ericsson;15;suzuka;16;2017-10-08;2017;1990-09-02;19;59;34;5;60;4.278;27;9
984;836;wehrlein;15;suzuka;17;2017-10-08;2017;1994-10-18;10;60;34;5;60;4.566;22;8
1005;1;hamilton;131;suzuka;1;2018-10-07;2018;1985-01-07;58;93;17;86;90;0.0;33;1
1005;822;bottas;131;suzuka;2;2018-10-07;2018;1989-08-28;30;88;17;86;90;0.227;29;1
1005;830;max_verstappen;9;suzuka;3;2018-10-07;2018;1997-09-30;20;83;24;52;80;1.089;21;2
1005;8;raikkonen;6;suzuka;4;2018-10-07;2018;1979-10-17;75;87;89;81;89;0.835;38;3
1005;154;grosjean;210;suzuka;5;2018-10-07;2018;1986-04-17;37;70;6;24;71;1.918;32;4
1005;843;brendon_hartley;5;suzuka;6;2018-10-07;2018;1989-11-10;6;62;23;5;64;2.088;28;7
1005;842;gasly;5;suzuka;7;2018-10-07;2018;1996-02-07;6;66;23;5;64;2.05;22;6
1005;839;ocon;10;suzuka;11;2018-10-07;2018;1996-09-17;13;71;19;43;72;1.778;22;5
1005;20;vettel;6;suzuka;8;2018-10-07;2018;1987-07-03;56;91;89;81;89;0.519;31;3
1005;815;perez;10;suzuka;9;2018-10-07;2018;1990-01-26;40;72;19;43;72;1.807;28;4
1005;844;leclerc;15;suzuka;10;2018-10-07;2018;1997-10-16;5;68;36;10;66;1.946;20;9
1005;825;kevin_magnussen;210;suzuka;12;2018-10-07;2018;1992-10-05;21;72;6;24;71;2.459;26;10
1005;832;sainz;4;suzuka;13;2018-10-07;2018;1994-09-01;20;74;33;33;72;2.476;24;5
1005;840;stroll;3;suzuka;14;2018-10-07;2018;1998-10-29;10;61;66;10;60;2.557;19;9
1005;817;ricciardo;9;suzuka;15;2018-10-07;2018;1989-07-01;38;78;24;52;80;2.046;29;2
1005;807;hulkenberg;4;suzuka;16;2018-10-07;2018;1987-08-19;40;70;33;33;72;2.601;31;10
1005;845;sirotkin;3;suzuka;17;2018-10-07;2018;1995-08-27;5;59;66;10;60;2.612;23;8
1005;4;alonso;1;suzuka;18;2018-10-07;2018;1981-07-29;80;67;74;19;66;2.813;37;7
1005;838;vandoorne;1;suzuka;19;2018-10-07;2018;1992-03-26;10;64;74;19;66;3.281;26;8
1005;828;ericsson;15;suzuka;20;2018-10-07;2018;1990-09-02;25;64;36;10;66;3.453;28;6
1026;20;vettel;6;suzuka;1;2019-10-13;2019;1987-07-03;61;86;91;67;86;0.0;32;1
1026;844;leclerc;6;suzuka;2;2019-10-13;2019;1997-10-16;10;87;91;67;86;0.189;21;3
1026;822;bottas;131;suzuka;3;2019-10-13;2019;1989-08-28;36;90;19;90;92;0.229;30;1
1026;1;hamilton;131;suzuka;4;2019-10-13;2019;1985-01-07;64;94;19;90;92;0.238;34;2
1026;830;max_verstappen;9;suzuka;5;2019-10-13;2019;1997-09-30;26;87;26;62;84;0.787;22;9
1026;848;albon;9;suzuka;6;2019-10-13;2019;1996-03-23;5;76;26;62;84;0.787;23;2
1026;832;sainz;1;suzuka;7;2019-10-13;2019;1994-09-01;26;74;76;29;73;1.24;25;3
1026;846;norris;1;suzuka;8;2019-10-13;2019;1999-11-13;5;73;76;29;73;1.4;19;6
1026;842;gasly;5;suzuka;9;2019-10-13;2019;1996-02-07;12;76;25;38;70;1.715;23;4
1026;154;grosjean;210;suzuka;10;2019-10-13;2019;1986-04-17;42;65;8;19;66;2.08;33;7
1026;841;giovinazzi;51;suzuka;11;2019-10-13;2019;1993-12-14;6;65;12;24;68;2.19;25;7
1026;840;stroll;211;suzuka;12;2019-10-13;2019;1998-10-29;16;65;2;14;68;2.281;20;5
1026;8;raikkonen;51;suzuka;13;2019-10-13;2019;1979-10-17;80;71;12;24;68;2.294;39;6
1026;826;kvyat;5;suzuka;14;2019-10-13;2019;1994-04-26;24;68;25;38;70;2.499;25;5
1026;807;hulkenberg;4;suzuka;15;2019-10-13;2019;1987-08-19;46;71;35;29;71;2.555;32;10
1026;817;ricciardo;4;suzuka;16;2019-10-13;2019;1989-07-01;43;70;35;29;71;2.758;30;10
1026;815;perez;211;suzuka;17;2019-10-13;2019;1990-01-26;45;71;2;14;68;3.28;29;4
1026;847;russell;3;suzuka;18;2019-10-13;2019;1998-02-15;5;58;68;5;58;3.3;21;8
1092;830;max_verstappen;9;suzuka;1;2022-10-09;2022;1997-09-30;41;91;32;82;89;0.0;25;1
1092;844;leclerc;6;suzuka;2;2022-10-09;2022;1997-10-16;26;87;97;73;85;0.01;24;2
1092;832;sainz;6;suzuka;3;2022-10-09;2022;1994-09-01;41;83;97;73;85;0.057;28;10
1092;815;perez;9;suzuka;4;2022-10-09;2022;1990-01-26;60;87;32;82;89;0.405;32;1
1092;839;ocon;214;suzuka;5;2022-10-09;2022;1996-09-17;28;75;4;50;74;0.861;26;2
1092;1;hamilton;131;suzuka;6;2022-10-09;2022;1985-01-07;79;84;25;77;85;0.957;37;3
1092;4;alonso;214;suzuka;7;2022-10-09;2022;1981-07-29;91;74;4;50;74;1.018;41;4
1092;847;russell;131;suzuka;8;2022-10-09;2022;1998-02-15;21;87;25;77;85;1.085;24;4
1092;20;vettel;117;suzuka;9;2022-10-09;2022;1987-07-03;76;69;5;55;68;1.25;35;3
1092;846;norris;1;suzuka;10;2022-10-09;2022;1999-11-13;21;78;81;59;74;1.169;22;5
1092;817;ricciardo;1;suzuka;11;2022-10-09;2022;1989-07-01;59;69;81;59;74;1.355;33;6
1092;822;bottas;51;suzuka;12;2022-10-09;2022;1989-08-28;51;71;18;27;67;1.405;33;8
1092;852;tsunoda;213;suzuka;13;2022-10-09;2022;2000-05-11;11;65;6;23;67;1.504;22;7
1092;855;zhou;51;suzuka;14;2022-10-09;2022;1999-05-30;5;64;18;27;67;1.59;23;8
1092;854;mick_schumacher;210;suzuka;15;2022-10-09;2022;1999-03-22;11;64;13;23;65;1.848;23;9
1092;848;albon;3;suzuka;16;2022-10-09;2022;1996-03-23;15;63;73;23;60;2.007;26;10
1092;842;gasly;213;suzuka;17;2022-10-09;2022;1996-02-07;27;70;6;23;67;2.018;26;9
1092;825;kevin_magnussen;210;suzuka;18;2022-10-09;2022;1992-10-05;36;65;13;23;65;2.048;30;7
1092;840;stroll;117;suzuka;19;2022-10-09;2022;1998-10-29;31;67;5;55;68;2.115;23;6
1092;849;latifi;3;suzuka;20;2022-10-09;2022;1995-06-29;15;57;73;23;60;2.207;27;5
1114;830;max_verstappen;9;suzuka;1;2023-09-24;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1114;857;piastri;1;suzuka;2;2023-09-24;2023;2001-04-06;5;73;83;64;76;0.581;22;2
1114;846;norris;1;suzuka;3;2023-09-24;2023;1999-11-13;26;80;83;64;76;0.616;23;1
1114;844;leclerc;6;suzuka;4;2023-09-24;2023;1997-10-16;32;82;99;68;82;0.665;25;2
1114;815;perez;9;suzuka;5;2023-09-24;2023;1990-01-26;66;83;34;86;89;0.773;33;10
1114;832;sainz;6;suzuka;6;2023-09-24;2023;1994-09-01;47;83;99;68;82;0.973;29;3
1114;1;hamilton;131;suzuka;7;2023-09-24;2023;1985-01-07;85;84;27;82;83;1.031;38;3
1114;847;russell;131;suzuka;8;2023-09-24;2023;1998-02-15;26;81;27;82;83;1.342;25;4
1114;852;tsunoda;213;suzuka;9;2023-09-24;2023;2000-05-11;17;66;8;36;65;1.327;23;6
1114;4;alonso;117;suzuka;10;2023-09-24;2023;1981-07-29;97;84;7;73;78;1.588;42;4
1114;859;lawson;213;suzuka;11;2023-09-24;2023;2002-02-11;1;67;8;36;65;1.548;21;6
1114;842;gasly;214;suzuka;12;2023-09-24;2023;1996-02-07;33;72;6;59;72;1.632;27;5
1114;848;albon;3;suzuka;13;2023-09-24;2023;1996-03-23;20;69;75;41;64;1.66;27;8
1114;839;ocon;214;suzuka;14;2023-09-24;2023;1996-09-17;34;71;6;59;72;1.709;27;5
1114;825;kevin_magnussen;210;suzuka;15;2023-09-24;2023;1992-10-05;42;63;15;32;65;1.788;30;8
1114;822;bottas;51;suzuka;16;2023-09-24;2023;1989-08-28;57;65;20;41;64;2.172;34;10
1114;840;stroll;117;suzuka;17;2023-09-24;2023;1998-10-29;37;72;7;73;78;2.304;24;9
1114;807;hulkenberg;210;suzuka;18;2023-09-24;2023;1987-08-19;52;68;15;32;65;2.422;36;7
1114;855;zhou;51;suzuka;19;2023-09-24;2023;1999-05-30;11;63;20;41;64;2.521;24;7
1124;830;max_verstappen;9;suzuka;1;2024-04-07;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1124;815;perez;9;suzuka;2;2024-04-07;2024;1990-01-26;69;81;35;75;87;0.066;34;1
1124;846;norris;1;suzuka;3;2024-04-07;2024;1999-11-13;29;89;84;92;87;0.292;24;3
1124;832;sainz;6;suzuka;4;2024-04-07;2024;1994-09-01;50;87;100;83;86;0.485;29;2
1124;4;alonso;117;suzuka;5;2024-04-07;2024;1981-07-29;100;75;8;58;72;0.489;42;3
1124;857;piastri;1;suzuka;6;2024-04-07;2024;2001-04-06;8;85;84;92;87;0.563;23;4
1124;1;hamilton;131;suzuka;7;2024-04-07;2024;1985-01-07;88;81;28;83;82;0.569;39;5
1124;844;leclerc;6;suzuka;8;2024-04-07;2024;1997-10-16;35;85;100;83;86;0.589;26;2
1124;847;russell;131;suzuka;9;2024-04-07;2024;1998-02-15;29;83;28;83;82;0.811;26;4
1124;852;tsunoda;215;suzuka;10;2024-04-07;2024;2000-05-11;20;70;1;17;68;1.216;23;5
1124;817;ricciardo;215;suzuka;11;2024-04-07;2024;1989-07-01;64;66;1;17;68;1.275;34;10
1124;807;hulkenberg;210;suzuka;12;2024-04-07;2024;1987-08-19;55;71;16;50;67;1.297;36;6
1124;822;bottas;15;suzuka;13;2024-04-07;2024;1989-08-28;60;62;37;8;61;1.396;34;7
1124;848;albon;3;suzuka;14;2024-04-07;2024;1996-03-23;24;66;76;17;61;1.517;28;10
1124;839;ocon;214;suzuka;15;2024-04-07;2024;1996-09-17;37;65;7;42;64;1.614;27;8
1124;840;stroll;117;suzuka;16;2024-04-07;2024;1998-10-29;40;69;8;58;72;1.827;25;6
1124;842;gasly;214;suzuka;17;2024-04-07;2024;1996-02-07;36;64;7;42;64;1.922;28;8
1124;825;kevin_magnussen;210;suzuka;18;2024-04-07;2024;1992-10-05;45;63;16;50;67;1.934;31;7
1124;858;sargeant;3;suzuka;19;2024-04-07;2024;2000-12-31;8;56;76;17;61;1.942;23;9
1124;855;zhou;15;suzuka;20;2024-04-07;2024;1999-05-30;14;60;37;8;61;1.946;24;9
69;13;massa;6;suzuka;1;2006-10-08;2006;1981-04-25;18;84;68;78;86;0.645;25;1
69;30;michael_schumacher;6;suzuka;2;2006-10-08;2006;1969-01-03;64;88;68;78;86;0.0;37;10
69;23;ralf_schumacher;7;suzuka;3;2006-10-08;2006;1975-06-30;41;72;8;17;71;1.035;31;4
69;15;trulli;7;suzuka;4;2006-10-08;2006;1974-07-13;42;70;8;17;71;1.085;32;3
69;4;alonso;4;suzuka;5;2006-10-08;2006;1981-07-29;22;90;20;83;87;1.403;25;1
69;21;fisichella;4;suzuka;6;2006-10-08;2006;1973-01-14;46;85;20;83;87;1.352;33;2
69;18;button;11;suzuka;7;2006-10-08;2006;1980-01-19;30;80;5;39;79;1.314;26;2
69;22;barrichello;11;suzuka;8;2006-10-08;2006;1972-05-23;60;78;5;39;79;1.644;34;6
69;2;heidfeld;2;suzuka;9;2006-10-08;2006;1977-05-10;29;74;2;33;72;1.516;29;4
69;3;rosberg;3;suzuka;10;2006-10-08;2006;1985-06-27;4;63;45;17;64;1.367;21;5
69;8;raikkonen;1;suzuka;11;2006-10-08;2006;1979-10-17;27;80;53;44;78;1.873;26;3
69;9;kubica;2;suzuka;12;2006-10-08;2006;1984-12-07;1;74;2;33;72;2.14;21;5
69;37;rosa;1;suzuka;13;2006-10-08;2006;1971-02-24;18;76;53;44;78;2.3;35;6
69;17;webber;3;suzuka;14;2006-10-08;2006;1976-08-27;22;66;45;17;64;2.322;30;10
69;24;liuzzi;5;suzuka;15;2006-10-08;2006;1980-08-06;5;63;2;6;63;2.787;26;7
69;38;doornbos;9;suzuka;18;2006-10-08;2006;1981-09-23;3;64;3;11;65;3.448;25;7
69;26;speed;5;suzuka;19;2006-10-08;2006;1983-01-24;4;62;2;6;63;3.913;23;9
69;11;sato;8;suzuka;20;2006-10-08;2006;1977-01-28;18;55;2;6;53;4.712;29;8
69;33;monteiro;14;suzuka;21;2006-10-08;2006;1976-07-24;9;57;0;0;54;4.755;30;8
88;23;ralf_schumacher;7;suzuka;1;2005-10-09;2005;1975-06-30;37;80;6;47;80;0.0;30;4
88;18;button;16;suzuka;2;2005-10-09;2005;1980-01-19;26;81;11;24;73;0.035;25;3
88;21;fisichella;4;suzuka;3;2005-10-09;2005;1973-01-14;41;81;18;63;86;0.17;32;1
88;32;klien;9;suzuka;4;2005-10-09;2005;1983-02-07;8;71;2;47;71;0.358;22;5
88;11;sato;16;suzuka;5;2005-10-09;2005;1977-01-28;13;67;11;24;73;0.735;28;10
88;14;coulthard;9;suzuka;6;2005-10-09;2005;1971-03-27;49;72;2;47;71;0.786;34;3
88;17;webber;3;suzuka;7;2005-10-09;2005;1976-08-27;18;76;43;26;73;1.127;29;2
88;35;villeneuve;15;suzuka;8;2005-10-09;2005;1971-04-09;39;69;20;11;70;1.334;34;6
88;22;barrichello;6;suzuka;9;2005-10-09;2005;1972-05-23;55;76;67;47;77;2.142;33;6
88;13;massa;15;suzuka;10;2005-10-09;2005;1981-04-25;13;71;20;11;70;2.172;24;5
88;39;karthikeyan;17;suzuka;11;2005-10-09;2005;1977-01-14;5;60;23;5;61;2.612;28;8
88;42;pizzonia;3;suzuka;12;2005-10-09;2005;1980-09-11;5;64;43;26;73;2.792;25;9
88;27;albers;18;suzuka;13;2005-10-09;2005;1979-04-16;5;60;32;0;59;4.737;26;8
88;30;michael_schumacher;6;suzuka;14;2005-10-09;2005;1969-01-03;59;78;67;47;77;6.57;36;4
88;38;doornbos;18;suzuka;15;2005-10-09;2005;1981-09-23;2;58;32;0;59;6.788;24;7
88;4;alonso;4;suzuka;16;2005-10-09;2005;1981-07-29;18;90;18;63;86;8.561;24;2
88;8;raikkonen;1;suzuka;17;2005-10-09;2005;1979-10-17;22;86;51;58;83;16.203;25;1
140;30;michael_schumacher;6;suzuka;1;2002-10-13;2002;1969-01-03;46;96;62;65;91;0.0;33;1
140;22;barrichello;6;suzuka;2;2002-10-13;2002;1972-05-23;42;86;62;65;91;0.432;30;1
140;14;coulthard;1;suzuka;3;2002-10-13;2002;1971-03-27;36;83;46;18;80;0.771;31;9
140;8;raikkonen;1;suzuka;4;2002-10-13;2002;1979-10-17;8;77;46;18;80;0.88;22;2
140;23;ralf_schumacher;3;suzuka;5;2002-10-13;2002;1975-06-30;25;85;38;41;86;1.127;27;6
140;31;montoya;3;suzuka;6;2002-10-13;2002;1975-09-20;8;86;38;41;86;1.19;27;2
140;11;sato;17;suzuka;7;2002-10-13;2002;1977-01-28;4;64;18;0;67;1.773;25;3
140;21;fisichella;17;suzuka;8;2002-10-13;2002;1973-01-14;27;70;18;0;67;1.959;29;7
140;35;villeneuve;16;suzuka;9;2002-10-13;2002;1971-04-09;29;70;6;6;67;2.032;31;8
140;18;button;4;suzuka;10;2002-10-13;2002;1980-01-19;13;73;13;6;73;2.112;22;3
140;15;trulli;4;suzuka;11;2002-10-13;2002;1974-07-13;25;74;13;6;73;2.23;28;7
140;2;heidfeld;15;suzuka;12;2002-10-13;2002;1977-05-10;13;75;15;6;72;2.236;25;4
140;63;salo;7;suzuka;13;2002-10-13;2002;1966-11-30;28;68;1;6;64;2.425;35;4
140;56;irvine;19;suzuka;14;2002-10-13;2002;1965-11-10;37;66;5;0;64;2.598;36;5
140;13;massa;15;suzuka;15;2002-10-13;2002;1981-04-25;4;70;15;6;72;2.662;21;10
140;44;panis;16;suzuka;16;2002-10-13;2002;1966-09-02;32;65;6;6;67;2.875;36;9
140;37;rosa;19;suzuka;17;2002-10-13;2002;1971-02-24;16;61;5;0;64;2.91;31;6
140;66;mcnish;7;suzuka;18;2002-10-13;2002;1969-12-29;4;60;1;6;64;3.874;32;10
140;17;webber;18;suzuka;19;2002-10-13;2002;1976-08-27;4;58;27;0;57;4.641;26;5
140;62;yoong;18;suzuka;20;2002-10-13;2002;1976-07-20;4;56;27;0;57;4.95;26;8
173;30;michael_schumacher;6;suzuka;1;2000-10-08;2000;1969-01-03;37;90;59;47;87;0.0;31;1
173;57;hakkinen;1;suzuka;2;2000-10-08;2000;1968-09-28;38;90;43;65;90;0.009;32;1
173;14;coulthard;1;suzuka;3;2000-10-08;2000;1971-03-27;27;89;43;65;90;0.411;29;2
173;22;barrichello;6;suzuka;4;2000-10-08;2000;1972-05-23;33;85;59;47;87;0.505;28;2
173;18;button;3;suzuka;5;2000-10-08;2000;1980-01-19;4;71;35;18;73;0.803;20;3
173;23;ralf_schumacher;3;suzuka;6;2000-10-08;2000;1975-06-30;17;76;35;18;73;0.963;25;9
173;56;irvine;19;suzuka;7;2000-10-08;2000;1965-11-10;29;72;1;6;68;1.074;34;4
173;49;frentzen;17;suzuka;8;2000-10-08;2000;1967-05-18;29;71;15;6;72;1.418;33;10
173;35;villeneuve;16;suzuka;9;2000-10-08;2000;1971-04-09;21;76;3;12;72;1.442;29;3
173;65;herbert;19;suzuka;10;2000-10-08;2000;1964-06-25;42;64;1;6;68;1.504;36;4
173;25;wurz;22;suzuka;11;2000-10-08;2000;1974-02-15;13;68;22;12;70;1.523;26;10
173;21;fisichella;22;suzuka;12;2000-10-08;2000;1973-01-14;19;72;22;12;70;1.654;27;7
173;37;rosa;21;suzuka;13;2000-10-08;2000;1971-02-24;8;61;24;0;62;1.827;29;6
173;15;trulli;17;suzuka;15;2000-10-08;2000;1974-07-13;16;72;15;6;72;1.854;26;7
173;2;heidfeld;20;suzuka;16;2000-10-08;2000;1977-05-10;4;58;6;0;58;2.316;23;9
173;41;zonta;16;suzuka;18;2000-10-08;2000;1976-03-23;7;67;3;12;72;2.444;24;5
173;63;salo;15;suzuka;19;2000-10-08;2000;1966-11-30;24;70;12;6;67;2.665;33;5
173;64;diniz;15;suzuka;20;2000-10-08;2000;1970-05-22;25;65;12;6;67;2.751;30;6
173;48;gene;18;suzuka;21;2000-10-08;2000;1974-03-29;8;57;24;0;57;4.147;26;8
173;60;mazzacane;18;suzuka;22;2000-10-08;2000;1975-05-08;4;57;24;0;57;4.637;25;8
255;30;michael_schumacher;22;suzuka;1;1995-10-29;1995;1969-01-03;17;88;15;24;84;0.0;26;1
255;55;alesi;6;suzuka;2;1995-10-29;1995;1964-06-11;26;79;51;12;80;0.865;31;8
255;57;hakkinen;1;suzuka;3;1995-10-29;1995;1968-09-28;17;69;35;6;70;0.931;27;1
255;71;damon_hill;3;suzuka;4;1995-10-29;1995;1960-09-17;14;85;27;35;83;1.009;35;7
255;77;berger;6;suzuka;5;1995-10-29;1995;1959-08-27;46;81;51;12;80;1.017;36;9
255;14;coulthard;3;suzuka;6;1995-10-29;1995;1971-03-27;6;81;27;35;83;1.132;24;7
255;56;irvine;17;suzuka;7;1995-10-29;1995;1965-11-10;8;73;7;6;72;1.598;29;2
255;49;frentzen;15;suzuka;8;1995-10-29;1995;1967-05-18;8;75;4;0;68;1.987;28;4
255;65;herbert;22;suzuka;9;1995-10-29;1995;1964-06-25;21;81;15;24;84;2.326;31;2
255;22;barrichello;17;suzuka;10;1995-10-29;1995;1972-05-23;12;72;7;6;72;2.358;23;10
255;44;panis;27;suzuka;11;1995-10-29;1995;1966-09-02;8;72;29;6;70;2.815;29;3
255;63;salo;25;suzuka;12;1995-10-29;1995;1966-11-30;5;68;35;0;64;3.332;28;3
255;79;katayama;25;suzuka;13;1995-10-29;1995;1963-05-29;16;59;35;0;64;3.954;32;10
255;91;wendlinger;15;suzuka;15;1995-10-29;1995;1968-12-20;10;55;4;0;68;4.889;26;5
255;83;lamy;18;suzuka;16;1995-10-29;1995;1972-03-20;4;64;16;0;61;5.079;23;6
255;69;badoer;18;suzuka;17;1995-10-29;1995;1971-01-25;8;61;16;0;61;5.519;24;5
255;89;inoue;29;suzuka;18;1995-10-29;1995;1963-09-05;4;53;7;0;57;6.051;32;6
255;85;montermini;30;suzuka;19;1995-10-29;1995;1964-05-30;4;49;3;0;49;8.074;31;9
255;64;diniz;28;suzuka;20;1995-10-29;1995;1970-05-22;4;52;1;0;51;8.631;25;8
255;87;blundell;1;suzuka;23;1995-10-29;1995;1966-04-08;16;72;35;6;70;904.617;29;4
271;30;michael_schumacher;22;suzuka;1;1994-11-06;1994;1969-01-03;13;90;13;12;77;0.0;25;1
