raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
906;822;bottas;3;villeneuve;4;2014-06-08;2014;1989-08-28;9;84;58;58;81;0.676;24;7
906;13;massa;3;villeneuve;5;2014-06-08;2014;1981-04-25;54;78;58;58;81;0.704;33;12
906;817;ricciardo;9;villeneuve;6;2014-06-08;2014;1989-07-01;17;84;17;74;82;0.715;24;1
906;4;alonso;6;villeneuve;7;2014-06-08;2014;1981-07-29;60;82;82;58;79;0.94;32;6
906;818;vergne;5;villeneuve;8;2014-06-08;2014;1990-04-25;15;68;15;21;68;1.288;24;8
906;18;button;1;villeneuve;9;2014-06-08;2014;1980-01-19;68;79;66;53;77;1.308;34;4
906;8;raikkonen;6;villeneuve;10;2014-06-08;2014;1979-10-17;54;75;82;58;79;1.34;34;10
906;807;hulkenberg;10;villeneuve;11;2014-06-08;2014;1987-08-19;19;75;12;53;73;1.426;26;5
906;825;kevin_magnussen;1;villeneuve;12;2014-06-08;2014;1992-10-05;5;76;66;53;77;1.436;21;9
906;815;perez;10;villeneuve;13;2014-06-08;2014;1990-01-26;19;70;12;53;73;1.598;24;11
906;154;grosjean;208;villeneuve;14;2014-06-08;2014;1986-04-17;16;62;5;16;60;1.813;28;15
906;826;kvyat;5;villeneuve;15;2014-06-08;2014;1994-04-26;5;68;15;21;68;1.839;20;16
906;16;sutil;15;villeneuve;16;2014-06-08;2014;1983-01-11;32;60;29;11;60;2.44;31;13
906;813;maldonado;208;villeneuve;17;2014-06-08;2014;1985-03-09;19;58;5;16;60;3.454;29;19
906;155;kobayashi;207;villeneuve;21;2014-06-08;2014;1986-09-13;19;54;5;0;53;4.404;27;18
906;828;ericsson;207;villeneuve;20;2014-06-08;2014;1990-09-02;4;52;5;0;53;4.946;23;20
932;1;hamilton;131;villeneuve;1;2015-06-07;2015;1985-01-07;42;94;12;84;93;0.0;30;1
932;3;rosberg;131;villeneuve;2;2015-06-07;2015;1985-06-27;47;92;12;84;93;0.28;29;2
932;8;raikkonen;6;villeneuve;3;2015-06-07;2015;1979-10-17;59;80;84;63;84;0.621;35;4
932;822;bottas;3;villeneuve;4;2015-06-07;2015;1989-08-28;14;81;60;47;80;0.709;25;3
932;154;grosjean;208;villeneuve;5;2015-06-07;2015;1986-04-17;21;72;7;21;69;0.794;29;10
932;813;maldonado;208;villeneuve;6;2015-06-07;2015;1985-03-09;24;66;7;21;69;0.936;30;7
932;807;hulkenberg;10;villeneuve;7;2015-06-07;2015;1987-08-19;24;72;14;21;74;1.221;27;8
932;826;kvyat;9;villeneuve;8;2015-06-07;2015;1994-04-26;9;76;19;32;77;1.498;21;9
932;817;ricciardo;9;villeneuve;9;2015-06-07;2015;1989-07-01;22;78;19;32;77;1.613;25;13
932;815;perez;10;villeneuve;10;2015-06-07;2015;1990-01-26;24;75;14;21;74;1.581;25;11
932;832;sainz;5;villeneuve;11;2015-06-07;2015;1994-09-01;5;69;17;21;70;1.649;20;12
932;830;max_verstappen;5;villeneuve;19;2015-06-07;2015;1997-09-30;5;71;17;21;70;1.852;17;15
932;828;ericsson;15;villeneuve;12;2015-06-07;2015;1990-09-02;9;66;31;21;66;1.869;24;14
932;4;alonso;1;villeneuve;13;2015-06-07;2015;1981-07-29;65;61;68;16;61;1.883;33;20
932;831;nasr;15;villeneuve;14;2015-06-07;2015;1992-08-21;5;67;31;21;66;2.227;22;16
932;20;vettel;6;villeneuve;18;2015-06-07;2015;1987-07-03;40;88;84;63;84;2.951;27;5
932;13;massa;3;villeneuve;15;2015-06-07;2015;1981-04-25;59;79;60;47;80;3.493;34;6
932;833;merhi;209;villeneuve;16;2015-06-07;2015;1991-03-22;3;57;2;0;57;4.74;24;18
932;829;stevens;209;villeneuve;17;2015-06-07;2015;1991-06-28;5;57;2;0;57;4.764;23;17
954;1;hamilton;131;villeneuve;1;2016-06-12;2016;1985-01-07;48;90;14;90;91;0.0;31;1
954;3;rosberg;131;villeneuve;2;2016-06-12;2016;1985-06-27;52;93;14;90;91;0.062;30;5
954;20;vettel;6;villeneuve;3;2016-06-12;2016;1987-07-03;46;83;86;67;83;0.178;28;2
954;817;ricciardo;9;villeneuve;4;2016-06-12;2016;1989-07-01;28;89;21;81;86;0.354;26;7
954;830;max_verstappen;9;villeneuve;5;2016-06-12;2016;1997-09-30;10;84;21;81;86;0.602;18;4
954;8;raikkonen;6;villeneuve;6;2016-06-12;2016;1979-10-17;64;83;86;67;83;0.767;36;6
954;822;bottas;3;villeneuve;7;2016-06-12;2016;1989-08-28;20;77;62;43;74;0.858;26;3
954;13;massa;3;villeneuve;8;2016-06-12;2016;1981-04-25;64;72;62;43;74;0.957;35;20
954;807;hulkenberg;10;villeneuve;9;2016-06-12;2016;1987-08-19;30;74;16;52;75;1.14;28;8
954;4;alonso;1;villeneuve;10;2016-06-12;2016;1981-07-29;70;70;70;14;68;1.448;34;11
954;815;perez;10;villeneuve;11;2016-06-12;2016;1990-01-26;29;77;16;52;75;1.505;26;10
954;826;kvyat;5;villeneuve;15;2016-06-12;2016;1994-04-26;15;65;19;19;67;1.645;22;12
954;821;gutierrez;210;villeneuve;13;2016-06-12;2016;1991-08-05;15;63;2;10;63;1.759;24;13
954;154;grosjean;210;villeneuve;14;2016-06-12;2016;1986-04-17;26;64;2;10;63;1.991;30;14
954;832;sainz;5;villeneuve;20;2016-06-12;2016;1994-09-01;10;69;19;19;67;1.902;21;9
954;836;wehrlein;209;villeneuve;17;2016-06-12;2016;1994-10-18;5;55;3;5;53;2.787;21;17
954;828;ericsson;15;villeneuve;21;2016-06-12;2016;1990-09-02;14;57;32;0;57;2.823;25;15
954;831;nasr;15;villeneuve;18;2016-06-12;2016;1992-08-21;10;57;32;0;57;3.851;23;18
954;837;haryanto;209;villeneuve;19;2016-06-12;2016;1993-01-22;3;51;3;5;53;4.24;23;19
975;1;hamilton;131;villeneuve;1;2017-06-11;2017;1985-01-07;53;92;15;90;91;0.0;32;1
975;20;vettel;6;villeneuve;2;2017-06-11;2017;1987-07-03;51;90;87;80;88;0.33;29;4
975;822;bottas;131;villeneuve;3;2017-06-11;2017;1989-08-28;25;91;15;90;91;0.718;27;2
975;8;raikkonen;6;villeneuve;4;2017-06-11;2017;1979-10-17;70;86;87;80;88;0.793;37;7
975;830;max_verstappen;9;villeneuve;5;2017-06-11;2017;1997-09-30;15;79;22;35;80;0.944;19;18
975;817;ricciardo;9;villeneuve;6;2017-06-11;2017;1989-07-01;33;80;22;35;80;1.098;27;3
975;13;massa;3;villeneuve;7;2017-06-11;2017;1981-04-25;69;74;64;15;70;1.399;36;19
975;815;perez;10;villeneuve;8;2017-06-11;2017;1990-01-26;35;78;17;45;78;1.559;27;5
975;839;ocon;10;villeneuve;9;2017-06-11;2017;1996-09-17;7;77;17;45;78;1.676;20;6
975;807;hulkenberg;4;villeneuve;10;2017-06-11;2017;1987-08-19;35;71;32;5;68;1.812;29;8
975;826;kvyat;5;villeneuve;11;2017-06-11;2017;1994-04-26;19;67;21;10;66;2.231;23;17
975;4;alonso;1;villeneuve;12;2017-06-11;2017;1981-07-29;75;66;72;10;64;2.21;35;16
975;832;sainz;5;villeneuve;13;2017-06-11;2017;1994-09-01;15;69;21;10;66;2.297;22;20
975;154;grosjean;210;villeneuve;14;2017-06-11;2017;1986-04-17;31;68;4;15;67;2.321;31;10
975;835;jolyon_palmer;4;villeneuve;15;2017-06-11;2017;1991-01-20;9;63;32;5;68;2.531;26;11
975;838;vandoorne;1;villeneuve;16;2017-06-11;2017;1992-03-26;5;64;72;10;64;2.723;25;14
975;840;stroll;3;villeneuve;17;2017-06-11;2017;1998-10-29;5;66;64;15;70;2.75;18;9
975;825;kevin_magnussen;210;villeneuve;18;2017-06-11;2017;1992-10-05;15;66;4;15;67;2.859;24;12
975;828;ericsson;15;villeneuve;19;2017-06-11;2017;1990-09-02;19;59;34;5;60;3.036;26;13
975;836;wehrlein;15;villeneuve;20;2017-06-11;2017;1994-10-18;10;60;34;5;60;3.351;22;15
995;20;vettel;6;villeneuve;1;2018-06-10;2018;1987-07-03;56;91;89;81;89;0.0;30;1
995;822;bottas;131;villeneuve;2;2018-06-10;2018;1989-08-28;30;88;17;86;90;0.093;28;2
995;830;max_verstappen;9;villeneuve;3;2018-06-10;2018;1997-09-30;20;83;24;52;80;0.173;20;3
995;1;hamilton;131;villeneuve;4;2018-06-10;2018;1985-01-07;58;93;17;86;90;0.232;33;5
995;8;raikkonen;6;villeneuve;5;2018-06-10;2018;1979-10-17;75;87;89;81;89;0.331;38;6
995;817;ricciardo;9;villeneuve;6;2018-06-10;2018;1989-07-01;38;78;24;52;80;0.352;28;4
995;807;hulkenberg;4;villeneuve;7;2018-06-10;2018;1987-08-19;40;70;33;33;72;1.152;30;7
995;839;ocon;10;villeneuve;8;2018-06-10;2018;1996-09-17;13;71;19;43;72;1.32;21;9
995;832;sainz;4;villeneuve;9;2018-06-10;2018;1994-09-01;20;74;33;33;72;1.333;23;8
995;815;perez;10;villeneuve;10;2018-06-10;2018;1990-01-26;40;72;19;43;72;1.631;28;14
995;843;brendon_hartley;5;villeneuve;12;2018-06-10;2018;1989-11-10;6;62;23;5;64;1.823;28;19
995;4;alonso;1;villeneuve;14;2018-06-10;2018;1981-07-29;80;67;74;19;66;2.092;36;18
995;838;vandoorne;1;villeneuve;15;2018-06-10;2018;1992-03-26;10;64;74;19;66;2.101;26;16
995;842;gasly;5;villeneuve;16;2018-06-10;2018;1996-02-07;6;66;23;5;64;2.283;22;11
995;840;stroll;3;villeneuve;17;2018-06-10;2018;1998-10-29;10;61;66;10;60;2.826;19;20
995;845;sirotkin;3;villeneuve;18;2018-06-10;2018;1995-08-27;5;59;66;10;60;2.879;22;17
995;828;ericsson;15;villeneuve;19;2018-06-10;2018;1990-09-02;25;64;36;10;66;3.829;27;15
995;825;kevin_magnussen;210;villeneuve;11;2018-06-10;2018;1992-10-05;21;72;6;24;71;1.842;25;13
995;844;leclerc;15;villeneuve;13;2018-06-10;2018;1997-10-16;5;68;36;10;66;1.897;20;10
1016;20;vettel;6;villeneuve;1;2019-06-09;2019;1987-07-03;61;86;91;67;86;0.0;31;2
1016;1;hamilton;131;villeneuve;2;2019-06-09;2019;1985-01-07;64;94;19;90;92;0.206;34;1
1016;844;leclerc;6;villeneuve;3;2019-06-09;2019;1997-10-16;10;87;91;67;86;0.68;21;3
1016;817;ricciardo;4;villeneuve;4;2019-06-09;2019;1989-07-01;43;70;35;29;71;0.831;29;6
1016;842;gasly;9;villeneuve;5;2019-06-09;2019;1996-02-07;12;76;26;62;84;0.839;23;8
1016;822;bottas;131;villeneuve;6;2019-06-09;2019;1989-08-28;36;90;19;90;92;0.855;29;4
1016;807;hulkenberg;4;villeneuve;7;2019-06-09;2019;1987-08-19;46;71;35;29;71;1.084;31;7
1016;846;norris;1;villeneuve;8;2019-06-09;2019;1999-11-13;5;73;76;29;73;1.495;19;20
1016;832;sainz;1;villeneuve;11;2019-06-09;2019;1994-09-01;26;74;76;29;73;1.332;24;11
1016;825;kevin_magnussen;210;villeneuve;0;2019-06-09;2019;1992-10-05;26;68;8;19;66;1.546;26;17
1016;830;max_verstappen;9;villeneuve;9;2019-06-09;2019;1997-09-30;26;87;26;62;84;1.379;21;5
1016;826;kvyat;5;villeneuve;10;2019-06-09;2019;1994-04-26;24;68;25;38;70;1.681;25;10
1016;841;giovinazzi;51;villeneuve;12;2019-06-09;2019;1993-12-14;6;65;12;24;68;1.882;25;13
1016;848;albon;5;villeneuve;13;2019-06-09;2019;1996-03-23;5;76;25;38;70;1.78;23;19
1016;154;grosjean;210;villeneuve;14;2019-06-09;2019;1986-04-17;42;65;8;19;66;1.869;33;14
1016;815;perez;211;villeneuve;15;2019-06-09;2019;1990-01-26;45;71;2;14;68;1.957;29;12
1016;8;raikkonen;51;villeneuve;16;2019-06-09;2019;1979-10-17;80;71;12;24;68;1.99;39;15
1016;840;stroll;211;villeneuve;17;2019-06-09;2019;1998-10-29;16;65;2;14;68;2.026;20;9
1016;847;russell;3;villeneuve;18;2019-06-09;2019;1998-02-15;5;58;68;5;58;3.377;21;16
1016;9;kubica;3;villeneuve;19;2019-06-09;2019;1984-12-07;25;57;68;5;58;4.153;34;18
1082;830;max_verstappen;9;villeneuve;1;2022-06-19;2022;1997-09-30;41;91;32;82;89;0.0;24;1
1082;4;alonso;214;villeneuve;2;2022-06-19;2022;1981-07-29;91;74;4;50;74;0.645;40;9
1082;832;sainz;6;villeneuve;3;2022-06-19;2022;1994-09-01;41;83;97;73;85;0.797;27;2
1082;1;hamilton;131;villeneuve;4;2022-06-19;2022;1985-01-07;79;84;25;77;85;1.592;37;3
1082;825;kevin_magnussen;210;villeneuve;5;2022-06-19;2022;1992-10-05;36;65;13;23;65;1.661;29;17
1082;854;mick_schumacher;210;villeneuve;6;2022-06-19;2022;1999-03-22;11;64;13;23;65;2.057;23;19
1082;839;ocon;214;villeneuve;7;2022-06-19;2022;1996-09-17;28;75;4;50;74;2.23;25;6
1082;847;russell;131;villeneuve;8;2022-06-19;2022;1998-02-15;21;87;25;77;85;2.258;24;4
1082;817;ricciardo;1;villeneuve;9;2022-06-19;2022;1989-07-01;59;69;81;59;74;2.45;32;11
1082;855;zhou;51;villeneuve;10;2022-06-19;2022;1999-05-30;5;64;18;27;67;2.731;23;8
1082;822;bottas;51;villeneuve;11;2022-06-19;2022;1989-08-28;51;71;18;27;67;5.489;32;7
1082;848;albon;3;villeneuve;12;2022-06-19;2022;1996-03-23;15;63;73;23;60;5.559;26;13
1082;815;perez;9;villeneuve;13;2022-06-19;2022;1990-01-26;60;87;32;82;89;11.828;32;20
1082;846;norris;1;villeneuve;14;2022-06-19;2022;1999-11-13;21;78;81;59;74;12.767;22;15
1082;844;leclerc;6;villeneuve;19;2022-06-19;2022;1997-10-16;26;87;97;73;85;11.709;24;5
1082;842;gasly;213;villeneuve;15;2022-06-19;2022;1996-02-07;27;70;6;23;67;13.193;26;14
1082;20;vettel;117;villeneuve;16;2022-06-19;2022;1987-07-03;76;69;5;55;68;13.213;34;12
1082;840;stroll;117;villeneuve;17;2022-06-19;2022;1998-10-29;31;67;5;55;68;14.233;23;10
1082;849;latifi;3;villeneuve;18;2022-06-19;2022;1995-06-29;15;57;73;23;60;14.361;26;16
1082;852;tsunoda;213;villeneuve;20;2022-06-19;2022;2000-05-11;11;65;6;23;67;15.276;22;18
1106;830;max_verstappen;9;villeneuve;1;2023-06-18;2023;1997-09-30;47;94;34;86;89;0.367;25;1
1106;807;hulkenberg;210;villeneuve;5;2023-06-18;2023;1987-08-19;52;68;15;32;65;1.58;35;15
1106;4;alonso;117;villeneuve;2;2023-06-18;2023;1981-07-29;97;84;7;73;78;1.051;41;2
1106;1;hamilton;131;villeneuve;3;2023-06-18;2023;1985-01-07;85;84;27;82;83;1.701;38;3
1106;847;russell;131;villeneuve;4;2023-06-18;2023;1998-02-15;26;81;27;82;83;1.373;25;19
1106;839;ocon;214;villeneuve;6;2023-06-18;2023;1996-09-17;34;71;6;59;72;1.681;26;8
1106;846;norris;1;villeneuve;7;2023-06-18;2023;1999-11-13;26;80;83;64;76;0.622;23;13
1106;832;sainz;6;villeneuve;11;2023-06-18;2023;1994-09-01;47;83;99;68;82;1.131;28;5
1106;857;piastri;1;villeneuve;8;2023-06-18;2023;2001-04-06;5;73;83;64;76;0.934;22;11
1106;848;albon;3;villeneuve;9;2023-06-18;2023;1996-03-23;20;69;75;41;64;0.0;27;7
1106;844;leclerc;6;villeneuve;10;2023-06-18;2023;1997-10-16;32;82;99;68;82;1.89;25;4
1106;815;perez;9;villeneuve;12;2023-06-18;2023;1990-01-26;66;83;34;86;89;2.234;33;6
1106;840;stroll;117;villeneuve;16;2023-06-18;2023;1998-10-29;37;72;7;73;78;2.759;24;9
1106;825;kevin_magnussen;210;villeneuve;13;2023-06-18;2023;1992-10-05;42;63;15;32;65;2.953;30;17
1106;822;bottas;51;villeneuve;14;2023-06-18;2023;1989-08-28;57;65;20;41;64;3.096;33;10
1106;852;tsunoda;213;villeneuve;19;2023-06-18;2023;2000-05-11;17;66;8;36;65;4.021;23;14
1106;842;gasly;214;villeneuve;15;2023-06-18;2023;1996-02-07;33;72;6;59;72;4.161;27;12
1106;856;de_vries;213;villeneuve;17;2023-06-18;2023;1995-02-06;3;61;8;36;65;4.412;28;18
1106;858;sargeant;3;villeneuve;18;2023-06-18;2023;2000-12-31;5;59;75;41;64;4.612;22;20
1106;855;zhou;51;villeneuve;20;2023-06-18;2023;1999-05-30;11;63;20;41;64;4.617;24;16
1129;847;russell;131;villeneuve;1;2024-06-09;2024;1998-02-15;29;83;28;83;82;0.0;26;3
1129;830;max_verstappen;9;villeneuve;2;2024-06-09;2024;1997-09-30;50;93;35;75;87;0.258;26;1
1129;846;norris;1;villeneuve;3;2024-06-09;2024;1999-11-13;29;89;84;92;87;0.279;24;2
1129;857;piastri;1;villeneuve;4;2024-06-09;2024;2001-04-06;8;85;84;92;87;0.361;23;5
1129;817;ricciardo;215;villeneuve;5;2024-06-09;2024;1989-07-01;64;66;1;17;68;0.436;34;8
1129;4;alonso;117;villeneuve;6;2024-06-09;2024;1981-07-29;100;75;8;58;72;0.486;42;6
1129;1;hamilton;131;villeneuve;7;2024-06-09;2024;1985-01-07;88;81;28;83;82;0.237;39;4
1129;852;tsunoda;215;villeneuve;8;2024-06-09;2024;2000-05-11;20;70;1;17;68;0.561;24;14
1129;840;stroll;117;villeneuve;9;2024-06-09;2024;1998-10-29;40;69;8;58;72;0.917;25;7
1129;848;albon;3;villeneuve;10;2024-06-09;2024;1996-03-23;24;66;76;17;61;0.743;28;17
1129;844;leclerc;6;villeneuve;11;2024-06-09;2024;1997-10-16;35;85;100;83;86;0.949;26;19
1129;832;sainz;6;villeneuve;12;2024-06-09;2024;1994-09-01;50;87;100;83;86;0.986;29;16
1129;858;sargeant;3;villeneuve;13;2024-06-09;2024;2000-12-31;8;56;76;17;61;0.994;23;20
1129;825;kevin_magnussen;210;villeneuve;14;2024-06-09;2024;1992-10-05;45;63;16;50;67;1.174;31;12
1129;842;gasly;214;villeneuve;15;2024-06-09;2024;1996-02-07;36;64;7;42;64;1.198;28;9
1129;815;perez;9;villeneuve;16;2024-06-09;2024;1990-01-26;69;81;35;75;87;1.584;34;18
1129;822;bottas;15;villeneuve;0;2024-06-09;2024;1989-08-28;60;62;37;8;61;1.624;34;13
1129;839;ocon;214;villeneuve;18;2024-06-09;2024;1996-09-17;37;65;7;42;64;1.693;27;10
1129;807;hulkenberg;210;villeneuve;17;2024-06-09;2024;1987-08-19;55;71;16;50;67;2.236;36;11
1129;855;zhou;15;villeneuve;0;2024-06-09;2024;1999-05-30;14;60;37;8;61;2.55;25;15
24;1;hamilton;1;villeneuve;1;2008-06-08;2008;1985-01-07;9;88;56;61;86;0.0;23;19
24;9;kubica;2;villeneuve;2;2008-06-08;2008;1984-12-07;10;85;5;78;83;0.562;23;1
24;8;raikkonen;6;villeneuve;3;2008-06-08;2008;1979-10-17;36;85;71;61;86;0.392;28;18
24;4;alonso;4;villeneuve;4;2008-06-08;2008;1981-07-29;31;82;23;50;74;0.506;26;16
24;3;rosberg;3;villeneuve;5;2008-06-08;2008;1985-06-27;13;71;48;28;68;0.982;22;10
24;13;massa;6;villeneuve;6;2008-06-08;2008;1981-04-25;27;88;71;61;86;0.322;27;5
24;5;kovalainen;1;villeneuve;7;2008-06-08;2008;1981-10-19;9;83;56;61;86;0.378;26;9
24;2;heidfeld;2;villeneuve;8;2008-06-08;2008;1977-05-10;38;81;5;78;83;0.872;31;2
24;22;barrichello;11;villeneuve;9;2008-06-08;2008;1972-05-23;69;63;8;6;64;1.111;36;7
24;17;webber;9;villeneuve;10;2008-06-08;2008;1976-08-27;31;75;7;39;71;0.614;31;12
24;10;glock;7;villeneuve;11;2008-06-08;2008;1982-03-18;5;73;11;39;75;1.122;26;4
24;6;nakajima;3;villeneuve;12;2008-06-08;2008;1985-01-11;5;65;48;28;68;0.729;23;15
24;14;coulthard;9;villeneuve;13;2008-06-08;2008;1971-03-27;63;66;7;39;71;1.259;37;3
24;15;trulli;7;villeneuve;14;2008-06-08;2008;1974-07-13;51;78;11;39;75;1.13;33;6
24;12;piquet_jr;4;villeneuve;15;2008-06-08;2008;1985-07-25;4;66;23;50;74;1.484;22;17
24;7;bourdais;5;villeneuve;18;2008-06-08;2008;1979-02-28;4;64;5;33;68;2.007;29;13
24;16;sutil;10;villeneuve;16;2008-06-08;2008;1983-01-11;9;53;2;11;55;2.199;25;20
24;21;fisichella;10;villeneuve;17;2008-06-08;2008;1973-01-14;54;56;2;11;55;2.256;35;14
24;18;button;11;villeneuve;20;2008-06-08;2008;1980-01-19;39;64;8;6;64;6.656;28;11
41;1;hamilton;1;villeneuve;1;2007-06-10;2007;1985-01-07;4;91;54;82;91;0.0;22;1
41;4;alonso;1;villeneuve;2;2007-06-10;2007;1981-07-29;27;91;54;82;91;0.036;25;7
41;2;heidfeld;2;villeneuve;3;2007-06-10;2007;1977-05-10;34;84;3;59;82;0.474;30;2
41;8;raikkonen;6;villeneuve;4;2007-06-10;2007;1979-10-17;31;90;70;71;88;0.925;27;5
41;17;webber;9;villeneuve;6;2007-06-10;2007;1976-08-27;27;70;5;18;68;0.771;30;9
41;3;rosberg;3;villeneuve;7;2007-06-10;2007;1985-06-27;9;73;46;12;69;0.704;21;10
41;9;kubica;2;villeneuve;8;2007-06-10;2007;1984-12-07;5;79;3;59;82;0.882;22;17
41;15;trulli;7;villeneuve;10;2007-06-10;2007;1974-07-13;47;72;10;12;69;1.114;32;13
41;11;sato;8;villeneuve;11;2007-06-10;2007;1977-01-28;22;60;3;6;60;1.257;30;6
41;24;liuzzi;5;villeneuve;12;2007-06-10;2007;1980-08-06;10;59;3;12;58;1.274;26;14
41;22;barrichello;11;villeneuve;13;2007-06-10;2007;1972-05-23;64;65;6;6;65;1.525;35;12
41;14;coulthard;9;villeneuve;14;2007-06-10;2007;1971-03-27;58;66;5;18;68;1.818;36;16
41;18;button;11;villeneuve;15;2007-06-10;2007;1980-01-19;35;65;6;6;65;2.036;27;20
41;26;speed;5;villeneuve;16;2007-06-10;2007;1983-01-24;7;55;3;12;58;1.947;24;19
41;19;davidson;8;villeneuve;17;2007-06-10;2007;1979-04-18;5;60;3;6;60;2.056;28;11
41;23;ralf_schumacher;7;villeneuve;18;2007-06-10;2007;1975-06-30;46;66;10;12;69;2.148;31;8
41;25;wurz;3;villeneuve;19;2007-06-10;2007;1974-02-15;17;65;46;12;69;2.603;33;3
41;16;sutil;12;villeneuve;20;2007-06-10;2007;1983-01-11;4;53;1;0;52;3.05;24;18
41;27;albers;12;villeneuve;21;2007-06-10;2007;1979-04-16;12;52;1;0;52;3.71;28;15
41;5;kovalainen;4;villeneuve;22;2007-06-10;2007;1981-10-19;4;76;21;35;74;2.32;25;4
61;4;alonso;4;villeneuve;1;2006-06-25;2006;1981-07-29;22;90;20;83;87;0.0;24;1
61;21;fisichella;4;villeneuve;2;2006-06-25;2006;1973-01-14;46;85;20;83;87;0.452;33;4
61;8;raikkonen;1;villeneuve;3;2006-06-25;2006;1979-10-17;27;80;53;44;78;0.547;26;3
61;15;trulli;7;villeneuve;4;2006-06-25;2006;1974-07-13;42;70;8;17;71;0.78;31;6
61;30;michael_schumacher;6;villeneuve;5;2006-06-25;2006;1969-01-03;64;88;68;78;86;0.413;37;2
61;31;montoya;1;villeneuve;7;2006-06-25;2006;1975-09-20;24;76;53;44;78;0.527;30;18
61;18;button;11;villeneuve;8;2006-06-25;2006;1980-01-19;30;80;5;39;79;1.088;26;9
61;22;barrichello;11;villeneuve;9;2006-06-25;2006;1972-05-23;60;78;5;39;79;0.875;34;19
61;13;massa;6;villeneuve;10;2006-06-25;2006;1981-04-25;18;84;68;78;86;0.829;25;5
61;35;villeneuve;2;villeneuve;11;2006-06-25;2006;1971-04-09;42;69;2;33;72;1.106;35;16
61;32;klien;9;villeneuve;12;2006-06-25;2006;1983-02-07;12;64;3;11;65;1.107;23;11
61;2;heidfeld;2;villeneuve;13;2006-06-25;2006;1977-05-10;29;74;2;33;72;1.159;29;7
61;23;ralf_schumacher;7;villeneuve;14;2006-06-25;2006;1975-06-30;41;72;8;17;71;1.162;30;17
61;24;liuzzi;5;villeneuve;15;2006-06-25;2006;1980-08-06;5;63;2;6;63;1.39;25;13
61;14;coulthard;9;villeneuve;22;2006-06-25;2006;1971-03-27;54;67;3;11;65;1.575;35;8
61;17;webber;3;villeneuve;16;2006-06-25;2006;1976-08-27;22;66;45;17;64;2.259;29;12
61;26;speed;5;villeneuve;17;2006-06-25;2006;1983-01-24;4;62;2;6;63;2.29;23;10
61;33;monteiro;13;villeneuve;18;2006-06-25;2006;1976-07-24;9;57;1;7;58;2.395;29;14
61;11;sato;8;villeneuve;20;2006-06-25;2006;1977-01-28;18;55;2;6;53;4.362;29;15
61;36;montagny;8;villeneuve;21;2006-06-25;2006;1978-01-05;2;50;2;6;53;4.426;28;20
78;18;button;16;villeneuve;1;2005-06-12;2005;1980-01-19;26;81;11;24;73;0.0;25;13
78;30;michael_schumacher;6;villeneuve;2;2005-06-12;2005;1969-01-03;59;78;67;47;77;0.258;36;2
78;4;alonso;4;villeneuve;3;2005-06-12;2005;1981-07-29;18;90;18;63;86;0.344;23;17
78;21;fisichella;4;villeneuve;4;2005-06-12;2005;1973-01-14;41;81;18;63;86;0.36;32;18
78;31;montoya;1;villeneuve;5;2005-06-12;2005;1975-09-20;21;78;51;58;83;0.452;29;20
78;11;sato;16;villeneuve;6;2005-06-12;2005;1977-01-28;13;67;11;24;73;0.512;28;15
78;8;raikkonen;1;villeneuve;7;2005-06-12;2005;1979-10-17;22;86;51;58;83;0.706;25;1
78;35;villeneuve;15;villeneuve;8;2005-06-12;2005;1971-04-09;39;69;20;11;70;0.899;34;9
78;15;trulli;7;villeneuve;9;2005-06-12;2005;1974-07-13;38;81;6;47;80;0.984;30;12
78;23;ralf_schumacher;7;villeneuve;10;2005-06-12;2005;1975-06-30;37;80;6;47;80;1.145;29;6
78;13;massa;15;villeneuve;11;2005-06-12;2005;1981-04-25;13;71;20;11;70;1.444;24;4
78;14;coulthard;9;villeneuve;12;2005-06-12;2005;1971-03-27;49;72;2;47;71;1.673;34;7
78;2;heidfeld;3;villeneuve;13;2005-06-12;2005;1977-05-10;25;73;43;26;73;1.864;28;14
78;17;webber;3;villeneuve;14;2005-06-12;2005;1976-08-27;18;76;43;26;73;2.532;28;5
78;27;albers;18;villeneuve;15;2005-06-12;2005;1979-04-16;5;60;32;0;59;2.997;26;11
78;32;klien;9;villeneuve;16;2005-06-12;2005;1983-02-07;8;71;2;47;71;3.032;22;8
78;39;karthikeyan;17;villeneuve;17;2005-06-12;2005;1977-01-14;5;60;23;5;61;3.447;28;19
78;33;monteiro;17;villeneuve;18;2005-06-12;2005;1976-07-24;5;63;23;5;61;3.817;28;10
78;40;friesacher;18;villeneuve;19;2005-06-12;2005;1980-09-26;3;57;32;0;59;4.357;24;16
213;30;michael_schumacher;6;villeneuve;1;1997-06-15;1997;1969-01-03;26;86;54;35;80;0.0;28;1
213;35;villeneuve;3;villeneuve;2;1997-06-15;1997;1971-04-09;8;87;30;59;85;0.013;26;19
213;22;barrichello;24;villeneuve;3;1997-06-15;1997;1972-05-23;21;64;1;0;62;0.293;25;15
213;49;frentzen;3;villeneuve;4;1997-06-15;1997;1967-05-18;17;83;30;59;85;0.369;30;4
213;14;coulthard;1;villeneuve;5;1997-06-15;1997;1971-03-27;15;77;38;24;77;0.371;26;7
213;21;fisichella;17;villeneuve;6;1997-06-15;1997;1973-01-14;6;77;10;18;74;0.655;24;3
